,Unnamed: 0,person,cantidad de conversiones,cantidad de veces que vio un producto,cantidad de visitas a la pagina,cantidad de checkouts,visitaron el sitio entre las 13hs y 24hs,cantidad de vistas del J5,cantidad de vistas del iphone 5s,cantidad de vistas del samsung s6 flat,cantidad de vistas del iphone 6,cantidad de vistas del iphone 6s,cantidad de vistas entre semana,cantidad de veces que vio un producto el ultimo mes,cantidad de veces que vio un producto la ultima semana,cantidad de checkouts en la ultima semana,cantidad de conversiones por visita,cantidad de returnings en el ultimo mes,cantidad de returnings en la ultima semana,cantidad de dias desde la ultima conversion,cantidad de dias desde la ultima vista a producto,cantidad de dias desde el ultimo checkout,label
7031,13972,2cb2be60,0.0,2.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,180.0,13.0,15.0,0.00638978
7032,13974,3e3d8abf,0.0,5.0,3.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,180.0,13.0,14.0,0.005980937
7033,13975,55018028,2.0,395.0,34.0,3.0,20.0,0.0,8.0,6.0,0.0,0.0,29.0,173.0,29.0,0.0,17.0,20.0,9.0,11.0,3.0,11.0,0.07829268
7034,13976,693e40a5,0.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,13.0,0.005360964
7035,13977,ffbb90a9,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.004542322
7036,13978,4f38c82d,0.0,34.0,4.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,3.0,34.0,10.0,1.0,0.0,3.0,1.0,180.0,4.0,4.0,0.012644038
7037,13980,9ddc22ab,0.0,8.0,2.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,180.0,31.0,13.0,0.007485075
7038,13982,96a36bc8,0.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,16.0,0.005101924
7039,13984,824a2d94,0.0,16.0,8.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,7.0,0.0,180.0,12.0,14.0,0.0066503454
7040,13985,e957c46e,0.0,4.0,3.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,180.0,12.0,13.0,0.0069224094
7041,13988,701cd218,0.0,23.0,11.0,2.0,9.0,0.0,0.0,3.0,0.0,0.0,8.0,23.0,0.0,0.0,0.0,10.0,0.0,180.0,13.0,15.0,0.01127001
7042,13990,92779c34,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.004542322
7043,13991,f17e9e60,0.0,56.0,15.0,3.0,10.0,0.0,33.0,0.0,1.0,1.0,7.0,56.0,0.0,0.0,0.0,14.0,0.0,180.0,12.0,13.0,0.033142842
7044,13996,cff36c7b,2.0,139.0,16.0,5.0,13.0,58.0,0.0,0.0,0.0,0.0,9.0,139.0,0.0,0.0,8.0,15.0,0.0,13.0,13.0,13.0,0.042636592
7045,13997,ebf3fbdd,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0044935266
7046,13998,16e04fab,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.004407311
7047,14002,37ab8877,1.0,49.0,12.0,2.0,11.0,1.0,0.0,17.0,6.0,6.0,8.0,49.0,7.0,0.0,12.0,11.0,5.0,13.0,2.0,13.0,0.027814144
7048,14004,569d57d7,0.0,264.0,28.0,2.0,23.0,0.0,8.0,2.0,3.0,3.0,26.0,264.0,139.0,1.0,0.0,27.0,17.0,180.0,1.0,3.0,0.061949845
7049,14007,88ab2d60,0.0,44.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.009692715
7050,14008,6a10c0ac,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0043809763
7051,14009,e06813ef,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,180.0,14.0,14.0,0.004675303
7052,14011,6cf58c32,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.004542322
7053,14014,ca88bc97,0.0,9.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,1.0,0.0,0.0,2.0,1.0,180.0,4.0,15.0,0.014695436
7054,14015,42ce119c,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,180.0,4.0,4.0,0.007887188
7055,14016,1f8fb8e1,0.0,100.0,6.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,5.0,100.0,51.0,0.0,0.0,5.0,5.0,180.0,4.0,13.0,0.032422215
7056,14017,39cdb5db,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,13.0,0.00559569
7057,14019,86e77d8c,0.0,120.0,1.0,1.0,0.0,0.0,14.0,5.0,10.0,10.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.01221194
7058,14021,80d93053,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,180.0,0.062631845
7059,14022,6e196bba,0.0,29.0,4.0,4.0,3.0,0.0,0.0,0.0,17.0,17.0,3.0,28.0,0.0,0.0,0.0,3.0,0.0,180.0,11.0,11.0,0.012053207
7060,14023,51daa7cf,0.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,13.0,0.007691173
7061,14026,6bd20ff7,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0044237217
7062,14027,63aecd98,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,180.0,0.1395817
7063,14030,10c1d394,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,180.0,0.2724649
7064,14034,9c8e9ff7,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0050662677
7065,14035,23d42bae,0.0,12.0,10.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,180.0,73.0,14.0,0.027852736
7066,14036,cf1f3989,0.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,180.0,13.0,13.0,0.0057898313
7067,14038,4b0105f8,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0040784674
7068,14039,5cd2d878,0.0,10.0,3.0,2.0,3.0,0.0,0.0,0.0,10.0,10.0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,180.0,13.0,13.0,0.0072069117
7069,14040,3b342148,0.0,7.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,180.0,13.0,180.0,0.20469032
7070,14041,2404eacb,0.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.007356087
7071,14042,7abb5fbe,0.0,20.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,7.0,0.0,0.0,5.0,2.0,180.0,1.0,16.0,0.019590886
7072,14046,26666453,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,14.0,0.004919209
7073,14048,9a66d730,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0066245487
7074,14049,46713766,0.0,125.0,2.0,1.0,2.0,0.0,0.0,1.0,14.0,14.0,0.0,125.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,13.0,0.013300569
7075,14051,742eb162,0.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,180.0,12.0,13.0,0.005572279
7076,14054,83c58f66,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.0,13.0,13.0,0.01348082
7077,14057,2c848b98,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,13.0,0.00559569
7078,14059,f3d6e5e6,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0049083815
7079,14060,10e20515,0.0,101.0,7.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,100.0,0.0,0.0,0.0,5.0,0.0,180.0,12.0,13.0,0.017542474
7080,14064,02274195,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0063564377
7081,14065,58bb90a5,0.0,8.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,0.0,0.0,2.0,1.0,180.0,8.0,11.0,0.007668371
7082,14067,85832d15,0.0,7.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,180.0,13.0,13.0,0.009621568
7083,14068,fdcc5431,0.0,8.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,180.0,9.0,9.0,0.0068946937
7084,14072,4523de25,0.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,13.0,0.005360964
7085,14073,cf081448,1.0,7.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,2.0,1.0,0.0,13.0,13.0,13.0,0.010920704
7086,14074,2142cf9b,0.0,5.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,13.0,0.0077919634
7087,14075,f4c85c76,0.0,56.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,56.0,0.0,0.0,0.0,5.0,0.0,180.0,13.0,16.0,0.011833059
7088,14076,33349633,0.0,84.0,8.0,1.0,5.0,0.0,0.0,0.0,6.0,6.0,6.0,17.0,0.0,0.0,0.0,2.0,0.0,180.0,12.0,12.0,0.01300248
7089,14079,d99db92d,0.0,27.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,13.0,0.007127807
7090,14080,bcef69a7,0.0,8.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,180.0,13.0,13.0,0.008606755
7091,14081,f5bf7ff8,0.0,24.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,2.0,0.0,180.0,13.0,13.0,0.0055743475
7092,14083,bcde231b,0.0,81.0,4.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,81.0,0.0,0.0,0.0,3.0,0.0,180.0,13.0,17.0,0.0153622255
7093,14084,a8828ef4,0.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,180.0,12.0,13.0,0.0063055716
7094,14086,c5b9baa9,0.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,180.0,11.0,12.0,0.0075028795
7095,14088,b9aba237,0.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.012217595
7096,14091,94a836be,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.005949332
7097,14093,57bcf992,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,13.0,0.004456843
7098,14094,c6f2660e,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.004787132
7099,14095,76b62975,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.005708391
7100,14096,d681b916,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0043809763
7101,14097,fd6664e1,0.0,9.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,2.0,0.0,180.0,13.0,13.0,0.00651166
7102,14100,c14e0acc,1.0,15.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,10.0,0.0,3.0,2.0,1.0,13.0,2.0,13.0,0.02406172
7103,14101,4dc7c60c,0.0,19.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,12.0,0.0,0.0,3.0,3.0,180.0,1.0,13.0,0.026646435
7104,14103,3848a211,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.004407311
7105,14104,3eca9cee,0.0,22.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,5.0,0.0,0.0,4.0,1.0,180.0,4.0,180.0,0.16622406
7106,14107,7f6ca0ef,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0043029943
7107,14110,efdea31b,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0055288533
7108,14111,7b8f5cf8,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,13.0,0.0050837644
7109,14112,1da717e1,0.0,49.0,8.0,3.0,7.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,106.0,0.14435261
7110,14113,23d7ed20,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.006131289
7111,14114,d95ffa22,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,13.0,0.0054716794
7112,14115,a0c8a62c,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,16.0,0.0043441304
7113,14118,ca9f7d2c,1.0,87.0,33.0,1.0,22.0,0.0,7.0,0.0,0.0,0.0,21.0,31.0,0.0,0.0,33.0,12.0,2.0,16.0,13.0,16.0,0.028741587
7114,14119,9638640d,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0040784674
7115,14120,cacd7a39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,13.0,0.005156785
7116,14122,83f9225f,0.0,39.0,23.0,6.0,21.0,0.0,2.0,0.0,0.0,0.0,17.0,39.0,15.0,3.0,0.0,22.0,7.0,180.0,2.0,2.0,0.06752623
7117,14123,c8798e1d,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.004542322
7118,14127,234d01fc,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.004542322
7119,14128,611c9e76,0.0,16.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,17.0,0.00768784
7120,14129,5ed83688,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,180.0,13.0,0.00559569
7121,14130,c85a763e,0.0,9.0,4.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,3.0,0.0,180.0,13.0,16.0,0.0065430515
7122,14131,f477587e,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.0049083815
7123,14132,2f1b76b9,0.0,32.0,4.0,3.0,2.0,0.0,0.0,0.0,4.0,4.0,2.0,32.0,0.0,0.0,0.0,3.0,0.0,180.0,12.0,13.0,0.0115006715
7124,14133,a4cf7907,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,13.0,0.004542322
7125,14134,36983b63,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,180.0,13.0,180.0,0.15959875
7126,14136,bd94f538,0.0,24.0,2.0,1.0,2.0,0.0,0.0,0.0,6.0,6.0,1.0,24.0,0.0,0.0,0.0,1.0,0.0,180.0,13.0,15.0,0.007035457
7127,14138,d29e072e,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.012383015
7128,14140,305bd4ee,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007786347
7129,14142,48906be3,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007207208
7130,14143,44d44a38,0.0,76.0,11.0,2.0,10.0,0.0,0.0,0.0,11.0,11.0,10.0,76.0,46.0,2.0,0.0,10.0,8.0,180.0,2.0,2.0,0.0521371
7131,14145,b854f6fa,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.008816132
7132,14146,dd6973b0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.007207208
7133,14147,2888e98e,0.0,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,1.0,0.0,1.0,1.0,180.0,1.0,4.0,0.009665792
7134,14148,f38cc41f,1.0,38.0,5.0,4.0,5.0,0.0,0.0,2.0,1.0,1.0,5.0,38.0,38.0,4.0,5.0,4.0,4.0,1.0,1.0,1.0,0.06961779
7135,14149,370d5f2d,0.0,8.0,4.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,4.0,8.0,8.0,2.0,0.0,3.0,3.0,180.0,1.0,1.0,0.031575784
7136,14150,865a819c,2.0,359.0,20.0,6.0,14.0,22.0,6.0,1.0,45.0,45.0,12.0,359.0,359.0,6.0,10.0,19.0,19.0,1.0,1.0,1.0,0.24095297
7137,14151,ebd52be4,0.0,29.0,3.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,29.0,29.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.03776416
7138,14153,a91dea87,0.0,70.0,1.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.03374212
7139,14157,18eb514d,1.0,24.0,1.0,7.0,1.0,0.0,11.0,0.0,0.0,0.0,1.0,24.0,24.0,7.0,1.0,0.0,0.0,2.0,1.0,2.0,0.09044522
7140,14158,eaec5ccf,0.0,19.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,19.0,2.0,0.0,2.0,2.0,180.0,1.0,1.0,0.028990218
7141,14160,21642c9d,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.18627153
7142,14162,30a6e97f,0.0,6.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,6.0,4.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0184562
7143,14167,90982fc7,0.0,20.0,1.0,6.0,0.0,0.0,1.0,0.0,11.0,11.0,1.0,20.0,20.0,6.0,0.0,0.0,0.0,180.0,1.0,1.0,0.02297884
7144,14170,3e798f79,0.0,29.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,24.0,24.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.037128754
7145,14173,0a32ef30,0.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0130248545
7146,14176,808978c9,0.0,4.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,2.0,2.0,180.0,1.0,2.0,0.014922631
7147,14180,84d48c6a,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,180.0,1.0,180.0,0.18304785
7148,14182,e576699d,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0109236
7149,14183,566971b1,0.0,19.0,1.0,1.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,19.0,19.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.01723457
7150,14186,c25a8b44,0.0,7.0,5.0,2.0,4.0,0.0,0.0,0.0,3.0,3.0,5.0,3.0,3.0,1.0,0.0,1.0,1.0,180.0,1.0,1.0,0.01989295
7151,14190,c5134315,0.0,6.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,1.0,0.0,3.0,2.0,180.0,3.0,3.0,0.010557804
7152,14191,a9a78932,0.0,5.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.008027262
7153,14192,e8cb193b,0.0,28.0,16.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,26.0,6.0,0.0,0.0,14.0,1.0,180.0,1.0,15.0,0.025101973
7154,14193,5531fa3c,0.0,81.0,24.0,7.0,9.0,0.0,27.0,0.0,1.0,1.0,18.0,36.0,7.0,3.0,0.0,7.0,3.0,180.0,1.0,1.0,0.13443598
7155,14196,64c77f30,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.16649368
7156,14203,619c2ab6,1.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,30.0,0.0,3.0,2.0,2.0,3.0,1.0,180.0,0.29952902
7157,14204,b2b88524,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,21.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.0290194
7158,14205,87bdd2ad,2.0,11.0,7.0,4.0,5.0,0.0,7.0,0.0,0.0,0.0,7.0,11.0,7.0,2.0,3.5,6.0,4.0,2.0,2.0,2.0,0.09109777
7159,14206,85de77ea,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.006480276
7160,14207,7b7b39bc,0.0,23.0,3.0,1.0,1.0,8.0,2.0,0.0,1.0,1.0,3.0,23.0,23.0,1.0,0.0,2.0,2.0,180.0,1.0,2.0,0.03650318
7161,14209,cee53ff0,0.0,16.0,4.0,0.0,2.0,4.0,0.0,5.0,0.0,0.0,4.0,16.0,16.0,0.0,0.0,3.0,3.0,180.0,1.0,180.0,0.23065962
7162,14210,4b831add,0.0,7.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,2.0,1.0,0.0,3.0,1.0,180.0,1.0,1.0,0.016602572
7163,14212,d8279561,0.0,41.0,2.0,1.0,2.0,0.0,0.0,0.0,10.0,10.0,2.0,41.0,21.0,0.0,0.0,1.0,1.0,180.0,1.0,14.0,0.028882181
7164,14213,4c94d50a,0.0,20.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,20.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.22954087
7165,14216,137eae7a,0.0,45.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,45.0,1.0,0.0,0.0,0.0,180.0,1.0,1.0,0.031134415
7166,14217,0b138c53,0.0,16.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,16.0,0.0,0.0,1.0,1.0,180.0,1.0,180.0,0.18853977
7167,14219,fa1e1e8d,0.0,23.0,4.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,3.0,23.0,13.0,1.0,0.0,3.0,3.0,180.0,1.0,4.0,0.02900723
7168,14220,913f2080,0.0,30.0,3.0,1.0,2.0,0.0,7.0,0.0,8.0,8.0,2.0,23.0,23.0,1.0,0.0,2.0,2.0,180.0,1.0,1.0,0.03196909
